0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.6211414354919788,0.6752651953165153,0.49993424710692347,-0.04216674131530153,-0.20102734607944064,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.6496258415216014,1.1347741448687576,0.2699667926075097,-0.20817781526102327,-0.8778820505906679,-1.115409428052924,0.27141355173139414,-0.12460352551149717,-0.19726192478946594
-0.9250154007653131,-1.470557924125004,-1.4463372267359147,-1.0862336964909958,-0.22507990555917196,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-1.409714845147548,-0.8543791885456061,-0.6560503236131702,-2.145140737764287,-0.20817781526102327,-0.8965937342855127,-1.2590846757459893,-0.0061245116673979754,-0.25590199097023697,-0.1805955023937297
-0.39449844575013077,-1.470557924125004,-0.797580068788302,-1.0905839754708946,-0.35173642130054183,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.8591969143579357,-0.6560503236131702,1.188387966129179,-0.20817781526102327,0.8810162167247371,1.130689544676395,-0.5967824414647936,-1.3267139203781817,-0.4302231121705754
-0.2432293758283572,-0.39764636440424433,-0.4732014898144956,-0.07479383366454198,-0.17400627451202097,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.8423348740147824,1.4294667789227458,0.44004478770411515,-0.20817781526102327,-0.8778820505906679,-1.0323810185820705,0.08638817613223311,-0.6206199505778476,-0.17193043765258367
0.9229099934772486,-0.39764636440424433,0.49993424710692347,-0.2923077826594783,-0.2742760161406055,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,0.02485577220453167,-0.6560503236131702,1.1203567680905366,-0.20817781526102327,-0.6720535299473759,-1.3616067117882953,0.6272315817298119,-0.15378096228010601,-0.30467185496375715
-0.23975264055318599,-0.39764636440424433,0.49993424710692347,1.230289860305076,-0.1596711520372866,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,1.9954839692535635,0.8920464184238457,0.8854188391307676,0.6441383818200416,-0.20817781526102327,-0.8404586832009785,0.9660766980732569,0.1789008639318642,0.9403729165427258,-0.15109740965791338
1.736864012018143,0.6752651953165153,1.7974485630021488,0.5494711999509253,-0.25164428295925495,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.9570857168902942,-0.6560503236131702,1.4605127582837476,-0.20817781526102327,-1.0275755201494259,-1.9067062696187602,-0.9668331926631156,1.1402383584076965,-0.2775336096468061
0.5433640336951768,-0.39764636440424433,-0.797580068788302,-0.5642002189031488,-0.20676139506933439,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-0.8784678176072538,0.4773828842867841,-1.4988443563971865,-0.20817781526102327,1.030709686283495,1.027445522464753,-0.9668331926631156,-0.9707491918011538,-0.32756974944993456
-0.19420860010610286,-0.39764636440424433,-1.4463372267359147,-1.0536066041417553,-0.16060991227014532,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.8182462449531347,-0.6560503236131702,0.2699667926075097,-0.20817781526102327,1.442366727570079,1.4396996251418828,-0.6750624080644192,-0.2996681461231503,-0.15246169644694488
1.5006250567756636,0.6752651953165153,0.49993424710692347,0.6321265005690011,-0.1495223927631384,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.4087395509051253,2.0868580395047194,0.20193559456886756,-0.20817781526102327,-0.42880164191439435,-0.752972371058327,0.01522457013250911,-0.16836968066441044,-0.13634836329000521
-0.4122921419195441,-0.39764636440424433,0.1755556681331171,0.15359581278014117,-0.07274702885420702,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.5186726679683077,-0.6560503236131702,0.4740603867234362,-0.20817781526102327,-0.48493669299892855,1.1169718074594241,0.8051405967290712,0.48812264662928867,-0.025914878610292843
0.7533880021717293,-0.39764636440424433,0.1755556681331171,-0.9666010245437809,-0.35270055343158596,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.7218917287065443,-0.6560503236131702,0.9162631739746102,-0.20817781526102327,0.4693591754381529,0.9899022416605707,-0.9597168320632141,-1.1312250940285025,-0.42613025180348085
-0.9137715391833388,-0.39764636440424433,0.49993424710692347,-0.31405917755897195,-0.19679023908248375,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.0007671431428840612,-0.6560503236131702,0.6101227828007205,-0.20817781526102327,-0.07327965171234439,0.4152012508883104,1.2036567903273032,-0.4455553299661945,-0.19578702015267513
-0.44457283583451496,0.6752651953165153,0.49993424710692347,1.28466834755381,0.30062582484170636,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.7712813791739834,-0.6560503236131702,1.2224035651485,-0.20817781526102327,-0.9527287853700469,-0.35082607475164274,1.3032858387268358,1.8594621747539046,0.06501299224786099
-0.7098832072588209,0.6752651953165153,0.8243128260807298,-0.06391813621479515,-0.19196957842726334,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.5291826962133633,0.8627501749727685,0.5080759857427573,-0.20817781526102327,-0.8217469995061337,1.1148058489515191,-0.07728811766702084,-0.4309666115818901,-0.18155419040764376
-0.2731631775812581,-0.39764636440424433,-1.4463372267359147,-0.7708384704483382,-0.2898289897282377,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.5050940671517158,-0.6560503236131702,-2.2471875348222503,4.775527302198012,0.4693591754381529,0.9068738321896658,-0.9526004714632114,-0.5768537954249343,-0.30338131340656516
1.1476069571703045,-1.470557924125004,-1.4463372267359147,-1.1623635786392237,-0.18834139698675537,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.9386893902613728,-0.6560503236131702,-1.0226259701266913,-0.20817781526102327,0.5629175939123766,-0.22953239830721978,-0.7533423746640449,-1.116636375644198,-0.24807238952690958
-0.3978009499395345,0.6752651953165153,0.49993424710692347,-0.5206974291041614,-0.20698974215300273,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-1.1554870518162013,1.0894368165527595,-0.8185323760107649,4.84080505184735,0.5254942265226871,-0.09524297081521305,-1.0735786016626512,-0.5622650770406299,-0.139593153490945
-0.36591697761953085,-0.39764636440424433,0.49993424710692347,1.0345273062096332,0.7632062725573827,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.494262144965036,-0.6560503236131702,0.5420915847620784,-0.20817781526102327,-0.017144600627810185,1.5306698824751743,0.8620714815287898,1.5968652438364248,0.8500309851797729
-0.34214021956323937,-2.543469483845764,-1.770715805709721,-1.3472504352849195,-0.19587685074781042,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.1434427372853775,-0.6560503236131702,-0.7505011779721227,-0.20817781526102327,1.6856186156030606,-0.6100191095345978,-0.6181315232647007,-0.6206199505778476,-0.15209297028774718
-1.3389314239666579,0.6752651953165153,0.1755556681331171,-0.12482204193337733,-0.2887887419026375,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.21033821597921828,-0.6560503236131702,1.4264971592644264,-0.20817781526102327,-0.8965937342855127,-1.4489670382750102,0.09350453673223584,-0.3332221984070504,-0.3385209163781064
0.8853632389955197,-2.543469483845764,-1.770715805709721,-1.6191428715285898,-0.23527940862969093,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.4445506005559725,-0.6560503236131702,-0.920579173068728,-0.20817781526102327,0.7500344308608239,-0.3031749875770663,-0.37617526286572,-1.4667656168675043,-0.26097780509882923
-1.5018126846291362,-0.39764636440424433,0.49993424710692347,-0.5968273112523892,-0.3499350165293805,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.3123850346585349,-0.6560503236131702,1.2904347631871422,-0.20817781526102327,0.4693591754381529,1.0050639512161108,-0.938367750263307,-0.6643861057307608,-0.41602715504146376
0.9143432939455427,-0.39764636440424433,0.49993424710692347,0.3167312745263434,-0.20731957682941254,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.6993373859306647,-0.6560503236131702,0.7802007778973259,-0.20817781526102327,-1.4018091940463204,-2.09225671513192,-0.6964114898643263,-0.16836968066441044,-0.19442273336364363
-1.206401458612078,-0.39764636440424433,0.1755556681331171,-0.5206974291041614,-0.11882239595883998,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.8423348740147824,0.5000515484447832,0.2699667926075097,-0.20817781526102327,-0.8217469995061337,1.2129959679779128,-0.12710264186683776,-0.6789748241150653,-0.1229267310952088
-0.40420925345079,-0.39764636440424433,0.49993424710692347,0.6103751056695075,10.582942771037727,0.005746226275241667,-0.08666382440547035,3.6160218001299813,-0.6285378875598834,1.9954839692535635,1.0245338782629074,-0.6560503236131702,0.8482319759359681,-0.20817781526102327,-1.0462872038442705,-2.747820156867129,1.2677040357270244,-0.7081522608836741,20.202107234048395
-0.7334721603321541,-0.39764636440424433,0.1755556681331171,0.7408834750664692,-0.12085214781366962,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,1.1690656526327932,-0.6560503236131702,-0.07018919758570108,-0.20817781526102327,-0.37266659082986014,-0.7919596242011809,0.45643892733055513,1.1300262555386833,-0.11533097221573609
1.428446582476208,0.6752651953165153,0.49993424710692347,1.3172954399030505,-0.22764246727589438,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.807414322766455,-0.6560503236131702,1.0863411690712157,-0.20817781526102327,-0.05456796801749965,0.2874096989200699,1.6946856717251662,1.8302847379852958,-0.24220964359566607
0.5569570889836569,-1.470557924125004,-1.4463372267359147,-0.5750759163528956,-0.18293718267327141,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.2882964055968873,-0.6560503236131702,-1.3967975593392232,4.760463206125088,0.7313227471659792,1.0137277852478332,-1.0237640774629353,-0.941571755032545,-0.23516697395498992
-0.036959520798983674,-0.39764636440424433,-0.4732014898144956,0.02308744338317937,-0.16809462223482963,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.6737144705832491,1.3161234581327503,-0.6484543809141594,-0.20817781526102327,1.648195248213371,-0.7219269657779623,-1.0379967986628398,-0.41637789319758567,-0.06997765463441848
-0.5610994256770869,-0.39764636440424433,-0.797580068788302,-0.7925898653478318,-0.18529676920451088,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-1.409714845147548,-0.5291826962133633,-0.6560503236131702,-1.0226259701266913,-0.20817781526102327,1.648195248213371,-0.7479184678731812,-0.9668331926631156,-0.9269830366482406,-0.1883387517368815
-1.0615640330606588,-1.470557924125004,-1.4463372267359147,-0.8904711423955531,-0.26757783501966764,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.6375815269907776,-0.6560503236131702,-0.8185323760107649,-0.20817781526102327,0.4693591754381529,1.0014540203695341,-0.9952986350630255,-0.8248620079581096,-0.2342082859410759
1.063053488685092,0.6752651953165153,0.49993424710692347,0.0013360484836857358,-0.17311825807553302,-0.9179715198382244,-0.08666382440547035,2.308796820400806,2.439389452697908,0.29288456205300767,-0.6857587851140728,1.2934547939747512,-0.6484543809141594,-0.20817781526102327,1.8540237688566632,1.1747307010043946,-1.102044044062561,0.15258212379028688,-0.1706398960953917
0.8460061355524804,0.6752651953165153,0.49993424710692347,-0.18355080816201014,-0.15162826031252413,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.7580246722990157,1.0440994882367611,-0.03617359856638,-0.20817781526102327,-1.2521157244875627,1.2801406817239418,0.22159902753157723,-0.09542608874288833,-0.1982943580352195
-0.8381192764199865,0.6752651953165153,0.49993424710692347,0.5233695260715329,-0.22036073249669302,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.9281793620163171,-0.6560503236131702,1.2224035651485,-0.20817781526102327,1.8727354525515079,-0.506775087323007,-0.2907789356660917,0.8382518878525949,-0.23922296170616467
-0.19010618580409874,0.6752651953165153,1.1486914050545363,0.5886237107700139,0.08724816110273984,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,0.09712165938947451,1.0440994882367611,-0.5123919848368751,-0.20817781526102327,-1.3456741429617862,0.032548581152976125,0.21448266693167561,0.9403729165427258,0.1498568814792527
1.7193429139702168,0.6752651953165153,1.7974485630021488,0.9801488189608992,-0.30251493882092295,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.6632044423381933,0.7947441824987713,1.256419164167821,-0.20817781526102327,0.6938993797762897,0.842617063120929,-0.796040538263859,-0.25590199097023697,-0.3017220456901755
-1.416947579726356,0.6752651953165153,-0.14882291084068927,0.044838838282673,-0.20445255233446566,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.8784678176072538,1.7468280771347329,-0.5804231828755173,-0.20817781526102327,1.030709686283495,1.5696571356180282,-0.8743205048635857,-0.7665071344208918,-0.18243913318971824
-0.6256612515653351,0.6752651953165153,-0.4732014898144956,-0.20530220306150376,-0.17565544789407006,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.6496258415216014,0.7947441824987713,-0.3763295887595908,-0.20817781526102327,1.030709686283495,1.4259818879249118,-0.8458550624636759,-0.16836968066441044,-0.16437155138903073
-0.33125096235605467,1.7481767550372749,1.4730699840283425,1.6761934557446954,-0.2390851933574965,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598834,1.1441842656532857,2.2048767022836406,-0.6560503236131702,1.0863411690712157,-0.20817781526102327,-0.9153054179803574,-0.11473659738666565,1.5523584597258193,1.8594621747539046,-0.2665086974867948
-1.210903515940755,-0.39764636440424433,0.1755556681331171,-0.488070336754921,-0.17819263771260713,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.7941576158914871,0.4773828842867841,0.06587319849158324,-0.20817781526102327,-1.0275755201494259,-1.8229558739785707,-1.1589749288622795,-0.5184989218877166,-0.16695263450341466
-1.130749331090536,-0.39764636440424433,-0.4732014898144956,0.12096872043090072,-0.16296949880138478,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,1.1441842656532857,0.48253972437583625,-0.6560503236131702,-0.47837638581755404,-0.20817781526102327,0.6377643286917555,0.5769261528141564,-0.5042697536651626,1.2613247209974232,-0.14232172706900803
-0.6347353616820919,0.6752651953165153,0.8243128260807298,0.20797430002887524,-0.11324057835805845,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.5788942406224267,-0.6560503236131702,-0.2062515936629854,-0.20817781526102327,-0.7094768973370653,0.0015031758725601821,-0.055939035867113754,0.911195479774117,-0.09394485498226925
